m0007461,1398817947.13363,249.325595055556,0.000929543887976285,4.79617446166508e-06,2.46277882698066e-05,4.50897224288705e-07,1.8976060658267e-07,1.58852925412075e-07,0.000854305327951416,0.00075142869144976,3.90116336562515e-05,0.000131799826915713,0.00059933974974225,0.000563318900264083,0.0416424760988005,0.0409692503691215,0.00296750207884169,2.93070718329667e-07,7.94977178711349e-08,1.02333637427462e-07,2.06878597947307e-06,1.44490604654275e-06,5.40589186624997e-07
m0007462,1398817947.16732,249.358541555556,0.00093016538991311,4.7182439758872e-06,2.47022857187939e-05,4.51554595672683e-07,1.90417977966648e-07,1.59510296796053e-07,0.000908438845467246,0.000786250093575739,4.26797590422905e-05,0.000137021533333495,0.000604561456160032,0.000568540606681865,0.0418047071883976,0.0409128481446075,0.00296963670231754,2.93070718329667e-07,7.94977178711349e-08,1.02333637427462e-07,2.06878597947307e-06,1.44490604654275e-06,5.40589186624997e-07
m0007463,1398817947.2005,249.3917297,0.000931323408870651,4.64472274004786e-06,2.42421528978963e-05,4.5221678851396e-07,1.91080170807925e-07,1.6017248963733e-07,0.000964438715320472,0.000816062638746104,4.66375733314299e-05,0.000142281538093941,0.000609821460920478,0.000573800611442311,0.0419759622381757,0.0408557829997492,0.00297192423011073,2.93070718329667e-07,7.94977178711349e-08,1.02333637427462e-07,2.06878597947307e-06,1.44490604654275e-06,5.40589186624997e-07
m0007464,1398817947.23369,249.424822033333,0.000929914197266695,4.63980944202415e-06,2.41130962159906e-05,4.50724004778963e-07,1.90879653926534e-07,1.59514347512935e-07,0.000949829804320443,0.000782616317128103,3.69949709303352e-05,0.000126458210623282,0.000582108381230821,0.000558122038938458,0.0420691617417067,0.0407424586762898,0.00296947853075636,2.92976684542354e-07,7.94804865738126e-08,1.0231880273699e-07,2.06835720934362e-06,1.44449407399098e-06,5.40535122181381e-07
m0007465,1398817947.2669,249.458135633333,0.000930396076256747,4.77358131774813e-06,2.41224790826043e-05,4.51388700796364e-07,1.91544349943935e-07,1.60179043530336e-07,0.000986107724350721,0.000809883216050025,4.04501455863676e-05,0.000131738098894254,0.000587388269501793,0.000563401927209431,0.0422493602378768,0.0406825481262039,0.00297153544581586,2.92976684542354e-07,7.94804865738126e-08,1.0231880273699e-07,2.06835720934362e-06,1.44449407399098e-06,5.40535122181381e-07
m0007466,1398817947.3002,249.491449883333,0.000931254244602941,4.95555158596936e-06,2.37087773157311e-05,4.52053409783015e-07,1.92209058930586e-07,1.60843752516987e-07,0.00101770788556196,0.000828264445699533,4.4130478836476e-05,0.000137018090184031,0.00059266826079157,0.000568681918499208,0.0424337456121692,0.0406233017572169,0.00297370685233357,2.92976684542354e-07,7.94804865738126e-08,1.0231880273699e-07,2.06835720934362e-06,1.44449407399098e-06,5.40535122181381e-07
m0007467,1398817947.33347,249.524764477778,0.00093116722987217,4.91768849948493e-06,2.2791517075844e-05,4.51661167220469e-07,1.92204023681196e-07,1.59428668049557e-07,0.000958349713576672,0.000810248803956054,3.71819315142912e-05,0.00012319460877605,0.000580849107521431,0.000555800796109264,0.042525700759794,0.0405130969622498,0.00297131519793738,2.92848475808405e-07,7.94728333565139e-08,1.0230649257085e-07,2.06786772352992e-06,1.44412335627987e-06,5.40493637095567e-07
m0007468,1398817947.36681,249.558078038889,0.000933544821364328,4.50800201000782e-06,2.1449837610129e-05,4.52325862461931e-07,1.92868718922659e-07,1.60093363291019e-07,0.000960537003917477,0.00082228150173607,4.05361096349187e-05,0.0001284744908835,0.000586128989628881,0.000561080678216714,0.0427074342440364,0.0404555920808242,0.00297327301865375,2.92848475808405e-07,7.94728333565139e-08,1.0230649257085e-07,2.06786772352992e-06,1.44412335627987e-06,5.40493637095567e-07
m0007469,1398817947.40024,249.591395527778,0.000934911468029384,4.32502383582064e-06,2.08936241719272e-05,4.52990636073137e-07,1.93533492533865e-07,1.60758136902225e-07,0.000963847859968582,0.000841777350393021,4.42333282226763e-05,0.000133754995506319,0.0005914094942517,0.000566361182839533,0.0428887446518235,0.0403996441300716,0.00297532945505747,2.92848475808405e-07,7.94728333565139e-08,1.0230649257085e-07,2.06786772352992e-06,1.44412335627987e-06,5.40493637095567e-07
m0007470,1398817947.43335,249.624708594444,0.000931084572331737,4.81334997075458e-06,2.27816317876727e-05,4.49981925709615e-07,1.9312399633072e-07,1.57905260387594e-07,0.000881880912234379,0.000833581481287716,3.76432001427957e-05,0.000123605231877339,0.000581777880375937,0.000557070987178489,0.0429723800127257,0.0402920714511925,0.00297459507459145,2.92788705762887e-07,7.94648764615122e-08,1.02289688085791e-07,2.06768448048663e-06,1.4438061097241e-06,5.40450103180363e-07
m0007471,1398817947.46672,249.658019694444,0.000927901633304265,5.62762296006754e-06,2.57737913141957e-05,4.50646571845285e-07,1.9378864246639e-07,1.58569906523263e-07,0.000862111569493316,0.000833842503331915,4.09209055862458e-05,0.000128884723922122,0.00058705737242072,0.000562350479223272,0.0431397368857501,0.0402387127001705,0.00297655063877477,2.92788705762887e-07,7.94648764615122e-08,1.02289688085791e-07,2.06768448048663e-06,1.4438061097241e-06,5.40450103180363e-07
m0007472,1398817947.5023,249.691333688889,0.000926860473853655,6.33548447147997e-06,2.67312936206941e-05,4.51311275732914e-07,1.94453346354019e-07,1.59234610410893e-07,0.000853314301117582,0.000845259223341864,4.45457269910252e-05,0.000134164674708776,0.000592337323207374,0.000567630430009927,0.0433030412405941,0.0401881418250768,0.00297859276729771,2.92788705762887e-07,7.94648764615122e-08,1.02289688085791e-07,2.06768448048663e-06,1.4438061097241e-06,5.40450103180363e-07
m0007473,1398817947.53348,249.72464755,0.000926079108356497,6.44209571529347e-06,2.5335263387996e-05,4.48268770344689e-07,1.94019123659851e-07,1.57375472607192e-07,0.000793648629792893,0.000821327265885244,3.9842655286628e-05,0.00012964395168323,0.000584008132613742,0.000558115285955305,0.0433548465508132,0.0400762406205425,0.00297821049028592,2.92758066756592e-07,7.94566790222837e-08,1.02275559998014e-07,2.06759047843569e-06,1.44367892163722e-06,5.40421124223305e-07
m0007474,1398817947.56664,249.757961555556,0.000927136479989709,6.35209932730172e-06,2.49883131843419e-05,4.48933474454016e-07,1.94683827769178e-07,1.58040176716519e-07,0.000795184486569517,0.000845197058298233,4.34909487624283e-05,0.000134923904230897,0.000589288085161409,0.000563395238502971,0.0435072895836948,0.0400276670480978,0.00298021662126623,2.92758066756592e-07,7.94566790222837e-08,1.02275559998014e-07,2.06759047843569e-06,1.44367892163722e-06,5.40421124223305e-07
m0007475,1398817947.59996,249.791276072222,0.000927712729920786,5.87535401937336e-06,2.55104283224605e-05,4.49598188761385e-07,1.95348542076547e-07,1.58704891023888e-07,0.000806909974538828,0.000867169869083361,4.74220874650875e-05,0.000140203937784799,0.000594568118715311,0.000568675272056874,0.0436585657891697,0.0399800099730143,0.00298233252785977,2.92758066756592e-07,7.94566790222837e-08,1.02275559998014e-07,2.06759047843569e-06,1.44367892163722e-06,5.40421124223305e-07
m0007476,1398817947.63322,249.824589527778,0.000924623001789783,5.27786279647673e-06,2.78290509489924e-05,4.48114306227537e-07,1.94970570071517e-07,1.57976442315808e-07,0.000690675804523129,0.000782178811354238,3.33831916058716e-05,0.000128759814575383,0.000571083697177336,0.00053904234927114,0.0436218759666822,0.0397886956571839,0.00297916084413921,2.9272659505073e-07,7.94431897209363e-08,1.02253732047568e-07,2.06731513407578e-06,1.44352918226639e-06,5.40361322257056e-07
m0007477,1398817947.66715,249.857903638889,0.000923216300208357,4.79512039397114e-06,3.03375147865341e-05,4.48779012442981e-07,1.95635276286961e-07,1.58641148531252e-07,0.00069722247257211,0.000786180091036096,3.6540141974285e-05,0.000134039783852595,0.000576363666454548,0.000544322318548352,0.0437621887318221,0.039739548669797,0.0029809273526798,2.9272659505073e-07,7.94431897209363e-08,1.02253732047568e-07,2.06731513407578e-06,1.44352918226639e-06,5.40361322257056e-07
m0007478,1398817947.69987,249.89121755,0.000921794398357926,4.77965299032046e-06,3.23943813153925e-05,4.49443714667886e-07,1.96299978511866e-07,1.59305850756157e-07,0.00070898655726572,0.000809593548358168,4.0071854362166e-05,0.00013931972143171,0.000581643604033663,0.000549602256127467,0.0439016153340832,0.0396923637595513,0.00298277291418027,2.9272659505073e-07,7.94431897209363e-08,1.02253732047568e-07,2.06731513407578e-06,1.44352918226639e-06,5.40361322257056e-07
m0007479,1398817947.73315,249.92453155,0.00091994267305329,4.88323828849888e-06,3.31537720777183e-05,4.47055751431961e-07,1.95823840888968e-07,1.59024513318374e-07,0.000626626550595242,0.000770840401720674,2.87522875163913e-05,0.000127010604133531,0.000552613907634574,0.000524126047063306,0.0439050660689346,0.0395355650868497,0.00298055373164407,2.92635493778031e-07,7.94308198651671e-08,1.02242675573633e-07,2.06698981173027e-06,1.44337202359966e-06,5.40286373241981e-07
m0007480,1398817947.76659,249.957845605556,0.000921157869106807,4.92966531339131e-06,3.25111036883351e-05,4.47720456538921e-07,1.96488545995929e-07,1.59689218425334e-07,0.000641453341236708,0.000840458589631459,3.18399297298366e-05,0.000132290564605714,0.000557893868106757,0.000529406007535489,0.0440385726484467,0.0394795644561924,0.00298216220706018,2.92635493778031e-07,7.94308198651671e-08,1.02242675573633e-07,2.06698981173027e-06,1.44337202359966e-06,5.40286373241981e-07
m0007481,1398817947.80022,249.991159677778,0.000922794053233951,4.81619463951121e-06,3.16093315013095e-05,4.48385161978427e-07,1.97153251435434e-07,1.6035392386484e-07,0.000658983840334004,0.000911407106329199,3.5204784534266e-05,0.000137570527719409,0.000563173831220452,0.000534685970649183,0.0441732522230925,0.039420325568753,0.00298385662840182,2.92635493778031e-07,7.94308198651671e-08,1.02242675573633e-07,2.06698981173027e-06,1.44337202359966e-06,5.40286373241981e-07
m0007482,1398817947.83314,250.024474105556,0.000922775224141556,4.67458527937098e-06,3.13568144937664e-05,4.47224183159065e-07,1.96740228047018e-07,1.59273162767272e-07,0.000628985486570004,0.000891976124330011,2.644557070459e-05,0.000123877755444078,0.000535192064849309,0.000527494618892602,0.0442470544844532,0.0392900862995839,0.00298246905157616,2.92552896774183e-07,7.94209232975488e-08,1.02227741802094e-07,2.06669245581708e-06,1.44321650089417e-06,5.4023761026758e-07
m0007483,1398817947.86805,250.057787905556,0.00092372058766835,4.72427490811112e-06,3.09830276526182e-05,4.47888883167005e-07,1.97404928054958e-07,1.59937862775211e-07,0.000645955830303227,0.000937044607719915,2.92986142175019e-05,0.000129157675413143,0.000540471984818374,0.000532774538861667,0.044381020978199,0.0392230412932279,0.0029840159755969,2.92552896774183e-07,7.94209232975488e-08,1.02227741802094e-07,2.06669245581708e-06,1.44321650089417e-06,5.4023761026758e-07
m0007484,1398817947.89985,250.091104183333,0.000925072639455642,5.00871600176638e-06,2.99694701247137e-05,4.48553632613282e-07,1.98069677501235e-07,1.60602612221489e-07,0.000654118224933176,0.000974498498734847,3.23824748394242e-05,0.000134437988086382,0.000545752297491614,0.000538054851534907,0.0445150831075452,0.0391558693249866,0.00298563006563088,2.92552896774183e-07,7.94209232975488e-08,1.02227741802094e-07,2.06669245581708e-06,1.44321650089417e-06,5.4023761026758e-07
m0007485,1398817947.93307,250.124416427778,0.000926653005078755,5.21822465799874e-06,2.7402974778799e-05,4.48370624195189e-07,1.97587316990579e-07,1.59014201953762e-07,0.000612985487095059,0.000941093069362302,2.60588151880463e-05,0.000120450023297828,0.00053125554014481,0.000537143995662693,0.044591307414169,0.0390341659347866,0.00298492614980932,2.92513720674788e-07,7.94128768537665e-08,1.0221128252204e-07,2.0664291120891e-06,1.44308711195181e-06,5.40167068633125e-07
m0007486,1398817947.96651,250.157729633333,0.000929942825765744,5.6385371632245e-06,2.4318295136692e-05,4.49035312342361e-07,1.98252005137751e-07,1.59678890100934e-07,0.000624738615524139,0.000972869240732024,2.88625832319295e-05,0.000125729849053109,0.000536535365900091,0.000542423821417974,0.0447175588197831,0.0389646316892273,0.00298641187887706,2.92513720674788e-07,7.94128768537665e-08,1.0221128252204e-07,2.0664291120891e-06,1.44308711195181e-06,5.40167068633125e-07
m0007487,1398817948.0002,250.191043561111,0.000932481561772591,6.59949154131132e-06,2.14464537860915e-05,4.49700014899811e-07,1.98916707695202e-07,1.60343592658384e-07,0.000649474444502732,0.00103101063083859,3.20397923960567e-05,0.000131009789273736,0.000541815306120717,0.0005477037616386,0.0448449211399948,0.0388947577969552,0.00298797320841398,2.92513720674788e-07,7.94128768537665e-08,1.0221128252204e-07,2.0664291120891e-06,1.44308711195181e-06,5.40167068633125e-07
m0007488,1398817948.0331,250.224357644444,0.000931679536898252,8.19554692746913e-06,2.07706015496534e-05,4.49493797300157e-07,1.9809114789684e-07,1.58636648439227e-07,0.000639596324565416,0.00100102064396654,2.6765156867268e-05,0.000122147553901606,0.000521277666748144,0.000545473782199453,0.0449368583990515,0.0387725794863036,0.00298713331783058,2.9243293610231e-07,7.94044806883207e-08,1.0219097108248e-07,2.06570069843084e-06,1.44280288548993e-06,5.40039500742356e-07
m0007489,1398817948.06657,250.258058383333,0.000928792562100996,8.39762799184552e-06,2.40944977129056e-05,4.50166217780769e-07,1.98763568377452e-07,1.59309068919839e-07,0.000637221027160446,0.000993970602349381,2.95519933372069e-05,0.000127488799998768,0.000526618912845307,0.000550815028296615,0.0450641603393241,0.0386999024011366,0.00298859310638988,2.9243293610231e-07,7.94044806883207e-08,1.0219097108248e-07,2.06570069843084e-06,1.44280288548993e-06,5.40039500742356e-07
m0007490,1398817948.09984,250.2913939,0.000929268299203519,6.48939704713332e-06,2.61594853524256e-05,4.50831351094681e-07,1.99428701691365e-07,1.59974202233751e-07,0.000652921484075784,0.000960893391363427,3.24718551086998e-05,0.00013277216185264,0.000531902274699179,0.000556098390150487,0.0451857508053937,0.0386317774084859,0.00299008706968293,2.9243293610231e-07,7.94044806883207e-08,1.0219097108248e-07,2.06570069843084e-06,1.44280288548993e-06,5.40039500742356e-07
m0007491,1398817948.13533,250.324705927778,0.000930069626893031,5.70001665849769e-06,2.6084077257592e-05,4.50747063377361e-07,1.98982937385435e-07,1.58461310536474e-07,0.000613525811538212,0.00081343555607871,2.3078920237417e-05,0.000118088386343608,0.000513189021166339,0.00054481179908227,0.045221113505662,0.0384829950520704,0.00298902184290114,2.92292701657082e-07,7.93947927390695e-08,1.02163972340631e-07,2.06470709377025e-06,1.44198214481225e-06,5.39747165668701e-07
m0007492,1398817948.16701,250.358019594444,0.000930125393330167,5.86278052797925e-06,2.64971106844238e-05,4.51411760724941e-07,1.99647634733015e-07,1.59126007884054e-07,0.0006428110079611,0.000767927926650786,2.54587637234077e-05,0.000123368285180608,0.000518468920003339,0.000550091697919271,0.045345966692879,0.0384204808183735,0.00299028637214695,2.92292701657082e-07,7.93947927390695e-08,1.02163972340631e-07,2.06470709377025e-06,1.44198214481225e-06,5.39747165668701e-07
m0007493,1398817948.19982,250.391335705556,0.000930046460123081,6.08883042078297e-06,2.69833555970425e-05,4.5207650684577e-07,2.00312380853844e-07,1.59790754004883e-07,0.000675411125533519,0.000727260034304963,2.81193439541989e-05,0.000128648571438769,0.0005237492062615,0.000555371984177431,0.045475704446515,0.0383626998217521,0.00299159236908575,2.92292701657082e-07,7.93947927390695e-08,1.02163972340631e-07,2.06470709377025e-06,1.44198214481225e-06,5.39747165668701e-07
m0007494,1398817948.23302,250.424648044444,0.000929403652194331,5.94742991303832e-06,2.76729629812232e-05,4.51416588871128e-07,2.00032349376132e-07,1.59474963180086e-07,0.000638489816087546,0.000668882150891461,2.08922957959864e-05,0.000120192402649935,0.000515062009885029,0.000539539314269007,0.0455076017732342,0.0382529684757653,0.00299150228332748,2.92206714058049e-07,7.93856616964941e-08,1.02142940775294e-07,2.06355106779675e-06,1.44120159178279e-06,5.3956983992852e-07
m0007495,1398817948.26627,250.457962172222,0.000929355091289547,5.52444913524133e-06,2.87799120726806e-05,4.52081295419117e-07,2.00697055924121e-07,1.60139669728075e-07,0.000668855892384112,0.000659175961262911,2.33282211567006e-05,0.000125472374568655,0.000520341981803748,0.000544819286187727,0.0456430431914537,0.0381984421543119,0.00299271387314798,2.92206714058049e-07,7.93856616964941e-08,1.02142940775294e-07,2.06355106779675e-06,1.44120159178279e-06,5.3956983992852e-07
m0007496,1398817948.30025,250.491275688889,0.000929298842831189,5.06992060038239e-06,2.99274224476145e-05,4.52745989773794e-07,2.01361750278798e-07,1.60804364082752e-07,0.000699480984729223,0.000642646815122999,2.59920440872489e-05,0.000130752249632088,0.000525621856867181,0.00055009916125116,0.0457832069240332,0.0381462951763271,0.002993969687247,2.92206714058049e-07,7.93856616964941e-08,1.02142940775294e-07,2.06355106779675e-06,1.44120159178279e-06,5.3956983992852e-07
m0007497,1398817948.3332,250.524589594444,0.000928354649557544,4.80091915015649e-06,3.08256906919899e-05,4.51436266880599e-07,2.00988664185327e-07,1.60326735218143e-07,0.000648451236371123,0.000568183524961572,2.03670107075735e-05,0.000121976859738642,0.000500599635026637,0.000527004241095562,0.0458093347065449,0.0380460587054408,0.00299453972847149,2.92045378153685e-07,7.9368595992963e-08,1.02112465427142e-07,2.06208897425633e-06,1.4399637061919e-06,5.39320421173614e-07
m0007498,1398817948.36638,250.557526644444,0.000926967553425587,4.96096673633687e-06,3.26820723196161e-05,4.52093449711633e-07,2.01645847016361e-07,1.60983918049177e-07,0.00068002866186747,0.000543997510756157,2.2731409190302e-05,0.000127197068421441,0.000505819843709436,0.000532224449778361,0.0459518138191503,0.0379979063702162,0.00299576555617998,2.92045378153685e-07,7.9368595992963e-08,1.02112465427142e-07,2.06208897425633e-06,1.4399637061919e-06,5.39320421173614e-07
m0007499,1398817948.39983,250.590668827778,0.000922592948303082,5.7472426012883e-06,3.69049805873255e-05,4.52754725504992e-07,2.0230712280972e-07,1.61645193842536e-07,0.000711042746324088,0.000542923546350257,2.54051412698925e-05,0.000132449788783578,0.000511072564071574,0.000537477170140499,0.0461003864075217,0.0379517378830464,0.00299704029715152,2.92045378153685e-07,7.9368595992963e-08,1.02112465427142e-07,2.06208897425633e-06,1.4399637061919e-06,5.39320421173614e-07
m0007500,1398817948.43312,250.623506555556,0.00091882256158151,6.58870363655144e-06,3.96106713041258e-05,4.51560623890205e-07,2.01450247101179e-07,1.60728061567263e-07,0.000670046792868644,0.000554310884502458,2.04034505229895e-05,0.000119851265919833,0.000504001815976596,0.000528192477862145,0.0461671991836039,0.0378767620707478,0.00299731522095171,2.91835851986693e-07,7.93487364404614e-08,1.02078348008035e-07,2.06161488415911e-06,1.4391737009491e-06,5.38913073093006e-07
m0007501,1398817948.46637,250.656791638889,0.000921502297735192,6.46119453326098e-06,3.76962912446203e-05,4.52224750923324e-07,2.02114374134298e-07,1.61392188600382e-07,0.000683460714883431,0.000582624877720352,2.28504149940782e-05,0.000125126634570769,0.000509277184627532,0.000533467846513081,0.0463166150808264,0.0378294769305844,0.00299857181562599,2.91835851986693e-07,7.93487364404614e-08,1.02078348008035e-07,2.06161488415911e-06,1.4391737009491e-06,5.38913073093006e-07
m0007502,1398817948.49985,250.690105672222,0.000928100662677653,5.61611743336048e-06,3.25835158323867e-05,4.52889455586892e-07,2.02779078797866e-07,1.6205689326395e-07,0.000694255769146937,0.00060374426579987,2.55328482096659e-05,0.000130406591520946,0.000514557141577709,0.000538747803463258,0.046466219256853,0.0377818714268085,0.002999878268311,2.91835851986693e-07,7.93487364404614e-08,1.02078348008035e-07,2.06161488415911e-06,1.4391737009491e-06,5.38913073093006e-07
m0007503,1398817948.53312,250.723419577778,0.000932130481981042,4.93863249232769e-06,2.84551231150428e-05,4.50284718043121e-07,2.01353284899245e-07,1.59888935611876e-07,0.000581689536872788,0.000583748841162157,1.66165219478585e-05,0.000107595993250866,0.000504151828531788,0.000522759972572268,0.0464696862869067,0.0376696315969947,0.00299846584761191,2.91641240316558e-07,7.93323110270268e-08,1.02045711595396e-07,2.05964067791748e-06,1.43780586217295e-06,5.38589264442572e-07
m0007504,1398817948.56635,250.757178555556,0.000934908576308956,4.80479173309696e-06,2.64570067778927e-05,4.50958300546376e-07,2.02026867402499e-07,1.60562518115131e-07,0.000586753499967724,0.000604211608916284,1.8759838443382e-05,0.000112946469657163,0.000509502304938086,0.000528110448978565,0.0466115596007707,0.0376221071237922,0.00299955197212402,2.91641240316558e-07,7.93323110270268e-08,1.02045711595396e-07,2.05964067791748e-06,1.43780586217295e-06,5.38589264442572e-07
m0007505,1398817948.59956,250.79049305,0.000939307015910275,4.9982455968517e-06,2.25037999059355e-05,4.51623014410352e-07,2.02691581266475e-07,1.61227231979107e-07,0.000589832233278308,0.000635678888255935,2.11498565392567e-05,0.000118226499689059,0.000514782334969982,0.000533390479010461,0.0467500875567898,0.0375751562316127,0.00300066131464583,2.91641240316558e-07,7.93323110270268e-08,1.02045711595396e-07,2.05964067791748e-06,1.43780586217295e-06,5.38589264442572e-07
m0007506,1398817948.63284,250.824676588889,0.000944753290959089,5.22065649036308e-06,1.58002850366585e-05,4.51803245607513e-07,2.01755498635726e-07,1.59583236098159e-07,0.000499194799948732,0.000666111116232282,1.68216659845568e-05,0.000106417768117689,0.00051109304980344,0.000525260133235658,0.0466952273921106,0.0374712456131231,0.00299946920987464,2.91220579607469e-07,7.93109046203723e-08,1.01988267378203e-07,2.05564105141858e-06,1.4363236046172e-06,5.37725950285472e-07
m0007507,1398817948.66618,250.858000177778,0.000950435760110135,5.45553506532727e-06,1.0524800521862e-05,4.52468140930142e-07,2.02420393958356e-07,1.60248131420789e-07,0.000492950886973995,0.000699217106596258,1.90791671873061e-05,0.000111699239532399,0.00051637452121815,0.000530541604650368,0.0468132598156205,0.0374227252797346,0.00300045687672889,2.91220579607469e-07,7.93109046203723e-08,1.01988267378203e-07,2.05564105141858e-06,1.4363236046172e-06,5.37725950285472e-07
m0007508,1398817948.69972,250.892048577778,0.000951827569353146,5.81851137897194e-06,9.42759956231332e-06,4.53147498186004e-07,2.03099751214218e-07,1.60927488676651e-07,0.000480732729892859,0.000708891765216936,2.15451659620075e-05,0.000117095586604027,0.000521770868289779,0.000535937951721996,0.0469256344784001,0.0373737407676118,0.00300150818096503,2.91220579607469e-07,7.93109046203723e-08,1.01988267378203e-07,2.05564105141858e-06,1.4363236046172e-06,5.37725950285472e-07
m0007509,1398817948.73295,250.9253631,0.000951600676205941,5.56203714090852e-06,1.01158759584107e-05,4.53173270974628e-07,2.03085562161888e-07,1.61021276280019e-07,0.000437156651941314,0.000689963414830306,1.93804819503157e-05,0.00011243022683552,0.000515449744846968,0.000533704751715068,0.0469742313470246,0.0373157749021603,0.00300170577741057,2.9081191667205e-07,7.92839435236942e-08,1.0194318583552e-07,2.05322189062806e-06,1.43509282263686e-06,5.3696184009426e-07
m0007510,1398817948.76951,250.959276483333,0.000953248940625113,4.97689443913401e-06,9.70580211032674e-06,4.53849934284455e-07,2.03762225471715e-07,1.61697939589846e-07,0.000435677777899373,0.000653613641578606,2.16997005564481e-05,0.00011780517505158,0.000520824693063028,0.000539079699931128,0.0470582631186477,0.0372715441554509,0.00300272074904274,2.9081191667205e-07,7.92839435236942e-08,1.0194318583552e-07,2.05322189062806e-06,1.43509282263686e-06,5.3696184009426e-07
m0007511,1398817948.7999,250.992571061111,0.0009546128656911,4.90188759461164e-06,9.05570499293343e-06,4.54514250757305e-07,2.04426541944565e-07,1.62362256062697e-07,0.000443084010932134,0.000623809027934088,2.42595119820242e-05,0.000123082048481525,0.000526101566492973,0.000544356573361073,0.0471331543310581,0.0372315164750485,0.00300374637231774,2.9081191667205e-07,7.92839435236942e-08,1.0194318583552e-07,2.05322189062806e-06,1.43509282263686e-06,5.3696184009426e-07
m0007512,1398817948.83295,251.026300533333,0.000954598902334839,5.44025142662342e-06,8.95844651495924e-06,4.54726475791152e-07,2.04509274837009e-07,1.62245829106773e-07,0.000435677079740519,0.000592779447430353,2.57683441443234e-05,0.00012544129130719,0.000520755043399919,0.000545225365938036,0.0471786926388398,0.0371825141321176,0.00300458286395713,2.90527114261649e-07,7.92596477976256e-08,1.01908864856519e-07,2.05262501142604e-06,1.43447292232205e-06,5.36166327584304e-07
m0007513,1398817948.86612,251.059614505556,0.000954492454117444,6.10817755752834e-06,9.0344206994158e-06,4.55391179235388e-07,2.05173978281245e-07,1.62910532551009e-07,0.000453308129948993,0.000600245129305069,2.89032781667413e-05,0.000130721238571834,0.000526034990664563,0.00055050531320268,0.0472509840631968,0.0371459112874429,0.00300572692826752,2.90527114261649e-07,7.92596477976256e-08,1.01908864856519e-07,2.05262501142604e-06,1.43447292232205e-06,5.36166327584304e-07
m0007514,1398817948.90045,251.092928777778,0.000955299035819426,5.96918981413666e-06,9.0054717068861e-06,4.56055888665433e-07,2.0583868771129e-07,1.63575241981054e-07,0.000470516261393401,0.000618577579859381,3.23674210661997e-05,0.000136001233383626,0.000531314985476355,0.000555785308014472,0.0473246752077124,0.0371101552235476,0.0030069644812092,2.90527114261649e-07,7.92596477976256e-08,1.01908864856519e-07,2.05262501142604e-06,1.43447292232205e-06,5.36166327584304e-07
m0007515,1398817948.93293,251.126242516667,0.000956123338667819,5.09527852877214e-06,8.99671001498066e-06,4.55630159420149e-07,2.05215660117194e-07,1.6224009704933e-07,0.000365726919575484,0.000562666887710996,2.67576737929225e-05,0.00012548391353194,0.000513060808265257,0.000536717862671103,0.0472437379819121,0.0370260644604494,0.00300640116184009,2.9016819351778e-07,7.91907775330267e-08,1.01807471175682e-07,2.05172373599553e-06,1.43246301136189e-06,5.35099652127975e-07
m0007516,1398817948.96619,251.159556638889,0.000956939429693695,4.37901070018266e-06,9.53329638380991e-06,4.56294865857289e-07,2.05880366554334e-07,1.6290480348647e-07,0.000378294785259369,0.000581890359762405,2.99588101152511e-05,0.000130763884570156,0.000518340779303473,0.000541997833709318,0.0473085055529352,0.0369884782307599,0.0030076463461599,2.9016819351778e-07,7.91907775330267e-08,1.01807471175682e-07,2.05172373599553e-06,1.43246301136189e-06,5.35099652127975e-07
m0007517,1398817948.99985,251.1928711,0.000957249169437374,4.04033258878523e-06,1.0198123624004e-05,4.56959579056175e-07,2.0654507975322e-07,1.63569516685356e-07,0.000393501353788122,0.000600533722875444,3.34216507021318e-05,0.000136043909319033,0.000523620804052351,0.000547277858458196,0.0473732672628186,0.0369514301264956,0.00300898660468883,2.9016819351778e-07,7.91907775330267e-08,1.01807471175682e-07,2.05172373599553e-06,1.43246301136189e-06,5.35099652127975e-07
m0007518,1398817949.03303,251.225855727778,0.000955979824043473,3.90866610594341e-06,1.05385129022699e-05,4.56014916980108e-07,2.06060740547535e-07,1.62147561062666e-07,0.000335156944945073,0.000577043952739916,2.54896981180519e-05,0.000119991509195667,0.000509494288886759,0.000536863402226253,0.0473587137316127,0.036892027988258,0.00300724617852246,2.89931393659304e-07,7.90828523420483e-08,1.01670612906339e-07,2.0496463146597e-06,1.43061352803769e-06,5.34279281914687e-07
m0007519,1398817949.06702,251.259111633333,0.000956471612567823,4.00074850764322e-06,1.05857733290341e-05,4.56678461838e-07,2.06724285405426e-07,1.62811105920558e-07,0.000350452937811549,0.00059841604677509,2.84518057563834e-05,0.000125262253446763,0.000514765033137855,0.000542134146477348,0.0474213608944185,0.0368542036316671,0.00300853459226521,2.89931393659304e-07,7.90828523420483e-08,1.01670612906339e-07,2.0496463146597e-06,1.43061352803769e-06,5.34279281914687e-07
m0007520,1398817949.09965,251.292126611111,0.000957250290610145,4.09526100848638e-06,1.03398749898507e-05,4.57337199538022e-07,2.07383023105449e-07,1.6346984362058e-07,0.000365942797978155,0.000627003979103559,3.16821714738089e-05,0.00013049481294004,0.000519997592631133,0.000547366705970626,0.0474856068775785,0.0368170715551002,0.00300990630128736,2.89931393659304e-07,7.90828523420483e-08,1.01670612906339e-07,2.0496463146597e-06,1.43061352803769e-06,5.34279281914687e-07
