m0006507,1398817915.35179,217.545016694444,0.0408318800573642,-0.941120697060654,0.335595874728891,4.32773014840742,-0.179562412027422,-0.337319359103519,-0.924106590259417,0.421907604083865,0.982898823764621,-0.0225273952790802,-0.182763285985082,-0.0156917960595679
m0006508,1398817915.38544,217.5783319,0.0382455813063091,-0.945710375644796,0.322752476223378,4.34126776938507,-0.179663810056926,-0.324233194090841,-0.928759253631144,0.399357943788697,0.982984328901723,-0.0224660020348627,-0.182310416285516,-0.0159216038478601
m0006509,1398817915.41897,217.611644727778,0.032890207848223,-0.947191432728356,0.318977466278898,4.35460304815978,-0.181943627932318,-0.31949165814628,-0.929957846695089,0.376274812722194,0.982758744800842,-0.0274494105755539,-0.182843592659212,-0.0167975912355779
m0006510,1398817915.45197,217.644958905556,0.0251203668408948,-0.948572728617409,0.315561001540277,4.3644249488467,-0.183445311834598,-0.314674400681893,-0.93130437512201,0.355393281424463,0.982708901321081,-0.0344934787867989,-0.181915956379584,-0.0176619318359906
m0006511,1398817915.48651,217.678272494444,0.0180192183925011,-0.949679073325478,0.312705876913412,4.37699484554252,-0.184884198203536,-0.31052791621617,-0.932410985834615,0.331548778137303,0.982595105332384,-0.0410130581413484,-0.181176124361725,-0.0198324519009956
m0006512,1398817915.51874,217.711586411111,0.0138149373369027,-0.950126961607424,0.31155722481275,4.38912190648511,-0.184877097344047,-0.308641829876124,-0.933038412782859,0.30705586652132,0.982664544177726,-0.0447099281744295,-0.179920582309585,-0.0225547529805491
m0006513,1398817915.55548,217.744900861111,0.00989602685936694,-0.950341337681235,0.311052102623723,4.4038521478588,-0.182732178139499,-0.307547984124848,-0.933821818407097,0.281205469332271,0.983112923180645,-0.0475981024304845,-0.176701445721941,-0.0251038686409321
m0006514,1398817915.58559,217.778214355556,0.00293721843761302,-0.949842364008672,0.312715295887918,4.41505801276346,-0.180013609051211,-0.308110322055631,-0.934164402018795,0.255095690282236,0.983659734514028,-0.05354916411293,-0.171889539293696,-0.0276587158962492
m0006515,1398817915.61861,217.811528966667,-0.00290711262526025,-0.949156792007261,0.31479029985479,4.4254355855929,-0.176653757318684,-0.309353431908515,-0.934394940157327,0.227918315231188,0.984268763459136,-0.0583252805643345,-0.166772788325062,-0.0299515628702163
m0006516,1398817915.65183,217.844842361111,-0.00809455291140093,-0.950201827096443,0.311530040278215,4.43410119916455,-0.166249809612158,-0.305925675886748,-0.937427587409907,0.201504096839314,0.986050444458642,-0.0593798670916175,-0.155494541277487,-0.0311490914506611
m0006517,1398817915.68516,217.87815655,-0.0148063164505749,-0.9525710730622,0.303955792440767,4.44216092730281,-0.154294999356883,-0.298171324936399,-0.941959083059944,0.172154875047281,0.987913875885254,-0.0608458030664479,-0.142562134112022,-0.0317496168065342
m0006518,1398817915.71849,217.911470366667,-0.0238271550822369,-0.95388725060861,0.299217947000233,4.44932464087713,-0.14460063650858,-0.292867069841054,-0.945155825948309,0.141958197447566,0.989203175592356,-0.0657874800327743,-0.130954514503841,-0.0313622727909047
m0006519,1398817915.75183,217.944784816667,-0.0361294893418405,-0.954359686187381,0.29646627022348,4.45630107950911,-0.141441591527746,-0.288790240896428,-0.946886726567165,0.11058893343851,0.989287084817141,-0.0761431949901424,-0.124552308973768,-0.0306427089060068
m0006520,1398817915.78624,217.978099055556,-0.0422953593587975,-0.955989301806724,0.290336972168207,4.46295728404433,-0.141074096685535,-0.281971128939722,-0.948994405509758,0.0798081899874235,0.989095142956971,-0.0810970854935666,-0.122939256966107,-0.0287704310524457
m0006521,1398817915.81845,218.011693244444,-0.0351802899916955,-0.960960959733241,0.27443830101622,4.46957468783223,-0.140790944505302,-0.267104002746726,-0.953327520667469,0.0492178984646901,0.989414097909165,-0.0721767662426495,-0.125897804878992,-0.0263794466994425
m0006522,1398817915.85194,218.045045961111,-0.0266925864225164,-0.967470651065609,0.25157115326834,4.47812915696226,-0.136712636031218,-0.245763198625844,-0.959640612599628,0.0125822489560404,0.990251059569982,-0.0600082454991005,-0.125705407571224,-0.0234849815982029
m0006523,1398817915.88504,218.078360466667,-0.0246856942352489,-0.970992994954031,0.237830234096351,4.48533685629861,-0.133478126701714,-0.232571244326273,-0.963376461205447,-0.0168003255354087,0.99074426881629,-0.0555267508749648,-0.123865143381601,-0.0203076814941472
m0006524,1398817915.9183,218.111673433333,-0.0219570955149707,-0.972434525836615,0.232139998529904,4.49306162696202,-0.138806145613387,-0.226981935852752,-0.963956458942255,-0.045594960846402,0.990076128333828,-0.0533881424799013,-0.129996024347071,-0.0177439081294448
m0006525,1398817915.95148,218.144987711111,-0.0159257777074612,-0.974308828114347,0.224652347111845,4.49608449233231,-0.145510074039263,-0.2200305038871,-0.964579387978137,-0.0726516924750218,0.989228582258671,-0.0480508565754775,-0.13826759282226,-0.0154920164904989
m0006526,1398817915.985,218.178301688889,-0.0068465722212355,-0.977485370191526,0.210892094470974,4.50431150152077,-0.149490307581458,-0.207526616593073,-0.96673954679874,-0.100556890867511,0.988739486613143,-0.0381451761952457,-0.144703742677973,-0.0136316045313035
m0006527,1398817916.0186,218.211615944444,0.00116849011251394,-0.980214398521668,0.197935261036687,4.51281681952797,-0.150595507112476,-0.195850519829754,-0.969001324622393,-0.128171676668536,0.988594774348112,-0.028675892544426,-0.147844733820273,-0.0120679807942887
m0006528,1398817916.05132,218.244930188889,0.00527038402848617,-0.981681825127696,0.190454764356656,4.5209292946424,-0.150895029121606,-0.189057300007598,-0.970303059616029,-0.155201857868365,0.988535742013703,-0.0236248074657545,-0.149127312165223,-0.0110215706070323
m0006529,1398817916.08473,218.278243761111,0.00651201833250312,-0.982576775441617,0.185743032116931,4.52989688772485,-0.151176059095167,-0.184579412158211,-0.971121125176352,-0.182134321898261,0.988485403419642,-0.0217559410295952,-0.149744069185478,-0.0104903566999332
m0006530,1398817916.1184,218.311558205556,0.00501403970746644,-0.98355198015752,0.180555702579659,4.53911444534613,-0.151672104309202,-0.179217019892112,-0.972047752199144,-0.209006835092548,0.988418146423987,-0.0225113773282033,-0.150075999781967,-0.0106659253562473
m0006531,1398817916.15146,218.3448724,0.00246976414835665,-0.984968890395427,0.172714172024919,4.54694302209891,-0.152570641908207,-0.171063792560216,-0.973375250405841,-0.240837238871485,0.988289481626092,-0.0239471047961364,-0.150699823089192,-0.0119056233831678
m0006532,1398817916.18485,218.378185438889,0.000498350764989497,-0.986199090792648,0.16556299395176,4.55648653199435,-0.148438214679601,-0.16380180800802,-0.97526153626401,-0.268110083115996,0.988921558097126,-0.0240898529065468,-0.146471263112234,-0.0135148604276812
m0006533,1398817916.21827,218.411499444444,-0.0025925481566412,-0.987401613927279,0.1582129309123,4.56617588181631,-0.141902099896164,-0.156249186137425,-0.977471219973484,-0.295732361559966,0.989877301860748,-0.0249848883366941,-0.139709278917645,-0.0154128024855987
m0006534,1398817916.25125,218.444813361111,-0.00660000748804232,-0.988631248232522,0.150215494937647,4.57320769230946,-0.130693740394312,-0.148077441931886,-0.980302105176079,-0.320608698375077,0.991400820114096,-0.0261022261332897,-0.128230603476645,-0.0173750033607831
m0006535,1398817916.28461,218.478127911111,-0.0102474139316322,-0.989827248682982,0.141904926878502,4.58256000412408,-0.119291276482148,-0.139688799033181,-0.982983535355465,-0.3488711167843,0.992806417114119,-0.0270010590412091,-0.1166463070469,-0.0191591545093896
m0006536,1398817916.31799,218.511442055556,-0.0138659813944709,-0.991471486837611,0.129584047428629,4.5913487391406,-0.110361981513581,-0.127287190305838,-0.985706956564902,-0.377449518036693,0.993794731117228,-0.0279689465669029,-0.10765579608908,-0.0205502271652289
m0006537,1398817916.35158,218.544755788889,-0.019055785726401,-0.993383247507022,0.113254583142371,4.59979953094409,-0.103057636605645,-0.110720226651022,-0.98849388209923,-0.406574850079281,0.994492835855346,-0.0305082772825515,-0.100265868817074,-0.0216710721369906
m0006538,1398817916.38446,218.578071772222,-0.0226035129334298,-0.99520962143798,0.0951151439064347,4.60737925200064,-0.0973306600064927,-0.0924969120790243,-0.990944531181512,-0.435414368161464,0.994995388846486,-0.0316564472598986,-0.0947736541508898,-0.021846306721094
m0006539,1398817916.41784,218.611383338889,-0.0264528489338374,-0.996703842159786,0.0766922278148427,4.61463919556563,-0.0988693039878901,-0.0737343407502421,-0.992364906535433,-0.464361240775553,0.994748766026997,-0.0338333861451576,-0.0965929317792916,-0.0212628079840862
m0006540,1398817916.45172,218.644987361111,-0.0244114416020834,-0.998103005984945,0.0565196511199917,4.62267239124948,-0.11084144223093,-0.0534856418945938,-0.992397833933192,-0.498317410956403,0.993538251001478,-0.030490581413623,-0.109325515054738,-0.0182825794017235
m0006541,1398817916.48453,218.67829195,-0.0172986066383213,-0.999587551828519,0.0229234473376184,4.62674902321759,-0.122881586761385,-0.0206276311874871,-0.992206942359606,-0.526578392396151,0.992270564837725,-0.0199806671825779,-0.122474075197824,-0.0154226439779653
m0006542,1398817916.51995,218.711605905556,-0.0127109350259914,-0.999808845008894,-0.0148561627867258,4.62923467490025,-0.127861893919081,0.016360589915832,-0.991657031024856,-0.553581503884595,0.991710526420987,-0.0107053509791436,-0.128045410875293,-0.0120586142260722
m0006543,1398817916.55111,218.7449252,-0.0107819061316777,-0.999306794396469,-0.0356325858340468,4.62728916291369,-0.130342321024225,0.0367351519732065,-0.990788276050703,-0.579460934193041,0.991410424521644,-0.00603815224704091,-0.130648041957222,-0.00929668916271767
m0006544,1398817916.58441,218.778233911111,-0.00635743774664585,-0.998910007678036,-0.0462426161237035,4.62684123889325,-0.129251215284828,0.0466764825918148,-0.99051271032746,-0.604504607249023,0.991591501744893,-0.000320208561229829,-0.129407075284872,-0.00737870560407386
m0006545,1398817916.61773,218.811547972222,-0.00248816779867303,-0.997705583957378,-0.067656313535937,4.62508042255094,-0.129356541979727,0.0674092035566033,-0.989304242547717,-0.62912307443213,0.991595025233615,0.00629023180270716,-0.129227469664215,-0.00602363094256232
m0006546,1398817916.65119,218.8446018,-0.00180422199094063,-0.995113855847185,-0.0987175702899744,4.61859798583017,-0.134664665192688,0.0980603094059268,-0.986027182012623,-0.656697908921126,0.990889586549152,0.0115147566262827,-0.134183596792935,-0.00524674133747267
m0006547,1398817916.68433,218.877828866667,-0.00106408493633131,-0.991678933831665,-0.12873134784403,4.61554094147693,-0.141765516917769,0.127580861723597,-0.98164436632362,-0.680715021295154,0.98989969488645,0.0172051130875905,-0.140721633544232,-0.00522875681623446
m0006548,1398817916.71892,218.910813244444,-0.00158588530942028,-0.988529568605819,-0.151019127794396,4.61205405805237,-0.146245301699466,0.149624876335237,-0.977867428700076,-0.704297228573953,0.989247085767059,0.0205350523169456,-0.144805092892905,-0.00573692608384891
m0006549,1398817916.7513,218.944001816667,-0.00530722192869831,-0.986492841881891,-0.16371837499557,4.60591897229666,-0.14503379784634,0.162748915200633,-0.975949787685455,-0.712842396393054,0.989412467516792,0.0185651155883261,-0.143938548017984,-0.00566224014982797
m0006550,1398817916.78459,218.977026416667,-0.00975242610946864,-0.984496345961493,-0.175133763088239,4.60094445576192,-0.141386378254333,0.174740144250972,-0.974410475123945,-0.736605962495274,0.989906451251381,0.01525866231416,-0.140898513105286,-0.00713369864158867
m0006551,1398817916.81793,219.010252461111,-0.0136183432358155,-0.981822341603629,-0.189313048296934,4.59494157313232,-0.138389693988764,0.18935922254097,-0.972106669782887,-0.761065002470163,0.990284218457109,0.0129604925309638,-0.138452852293288,-0.0093563619298925
m0006552,1398817916.85087,219.043566422222,-0.0159475786444877,-0.97867323495449,-0.204803256612514,4.59221214894069,-0.13746865544653,0.205030265977491,-0.969053640828475,-0.784849555321433,0.99037772769035,0.0126999691697536,-0.137806630021876,-0.0122581372809377
m0006553,1398817916.88433,219.076881994444,-0.019225550216031,-0.975256478896817,-0.220238912521546,4.58410044286405,-0.136140717751226,0.220781514019735,-0.965774936534043,-0.810745201174232,0.990502944563555,0.0114159290877133,-0.137016763113104,-0.0152130517126716
m0006554,1398817916.91792,219.1101949,-0.0249505487069391,-0.9720971132986,-0.233248092030249,4.57493969669293,-0.136308664066275,0.234449784718971,-0.962524413480352,-0.837287308507987,0.990352168786281,0.00777822356049118,-0.138354909629376,-0.0180532299422804
m0006555,1398817916.95115,219.143508883333,-0.0279035663218107,-0.968694787357448,-0.24668157599025,4.56567558706253,-0.134653774573696,0.248170963963546,-0.959312010577612,-0.866151932854058,0.990499748601473,0.0064483790144132,-0.137363264479648,-0.0218448953077931
m0006556,1398817916.98549,219.176822427778,-0.0283061619037124,-0.964607772077584,-0.262165228903074,4.55449239890475,-0.126158002490334,0.263620559319376,-0.956341131140865,-0.893884450219868,0.991606232133467,0.00600389470758012,-0.129155075945201,-0.0233252813897358
m0006557,1398817917.01771,219.2101365,-0.0282780159824476,-0.959625009953661,-0.279857453149873,4.54267809593184,-0.115178020120911,0.281232689423931,-0.952702575875813,-0.921691324826597,0.992942283062376,0.00529288870274786,-0.118480411191289,-0.0237165112560234
m0006558,1398817917.05088,219.243450411111,-0.0289128595653965,-0.95503151765391,-0.295091251716179,4.53200694415477,-0.102987292442217,0.296489735872647,-0.949466931555591,-0.973142641923329,0.994262371885396,0.0029388449835791,-0.106928476296024,-0.0238838597847819
m0006559,1398817917.08411,219.276764905556,-0.0324547348264934,-0.953090866822476,-0.300939345661088,4.51987472641793,-0.0898288533941046,0.302660946048323,-0.948855694420935,-1.00099843894034,0.995428283346039,-0.00376182358913202,-0.0954378404933902,-0.0218170243835442
m0006560,1398817917.11741,219.310426438889,-0.0430867792738081,-0.951166329794909,-0.305656903269488,4.50779816537441,-0.0886792957108646,0.308374512986309,-0.947122559256552,-1.02899473385697,0.995127887240647,-0.0137030217448292,-0.0976356248048098,-0.018864817491185
m0006561,1398817917.15073,219.343837016667,-0.0440299604455498,-0.94605480965759,-0.321001027579202,4.4967991184543,-0.0993736415054677,0.323866524496825,-0.940869466867902,-1.06931705294234,0.994075571552337,-0.00952740437307686,-0.10827274176267,-0.0153526436409062
m0006562,1398817917.18403,219.3774024,-0.032381449383823,-0.937763709800122,-0.34576099594621,4.48501471382812,-0.106491587351107,0.347210310996184,-0.931721279010721,-1.09597666992959,0.993786186037643,0.00665015186629514,-0.111107119127942,-0.0115988179259496
m0006563,1398817917.2173,219.410720672222,-0.0266020412224106,-0.931463775218959,-0.362860258030066,4.47411003626518,-0.110512634393181,0.36350404528767,-0.925014468372781,-1.12175102635529,0.993518640510725,0.0154933700125132,-0.112608465238521,-0.00795265662382975
m0006564,1398817917.25122,219.444030788889,-0.0247579243520852,-0.929666869963421,-0.36756843726603,4.4623156575309,-0.115631043474199,0.367876371970645,-0.922657269375137,-1.16410939972971,0.992983638821328,0.0196592430711605,-0.116606205645431,-0.00653788857253314
m0006565,1398817917.28434,219.477344705556,-0.0212875470398007,-0.928494100190664,-0.370736491665115,4.45243913508096,-0.122369307268651,0.370452172357854,-0.920755635678619,-1.18921991337553,0.992256314154573,0.0257661387575999,-0.121505197888425,-0.00451510759788947
m0006566,1398817917.31756,219.510658772222,-0.0160843185804657,-0.92434334405011,-0.381222608204264,4.4428061574994,-0.12898315724049,0.380004400361062,-0.915947597220772,-1.21421268269927,0.991516333624453,0.0344389026609293,-0.125336834727202,-0.0029656152870624
m0006567,1398817917.35106,219.543972694444,-0.014118884054561,-0.919292742297307,-0.393321129705169,4.4322257864126,-0.136386821365184,0.391454479410843,-0.910034079310817,-1.24699837624688,0.990555042423668,0.0407951530047628,-0.130906315433454,-0.00367895199375271
m0006568,1398817917.38757,219.576900161111,-0.0134672515020505,-0.914298809755604,-0.404816402356015,4.42296331151774,-0.140931793321544,0.402547287344592,-0.90448543995063,-1.2721992948836,0.989927705829145,0.0448705686502511,-0.134274976450748,-0.00316272305842528
m0006569,1398817917.41735,219.610116883333,-0.0160556103773954,-0.908943131862962,-0.416610850092216,4.41395597144849,-0.142582863708978,0.414487677153594,-0.898815939146812,-1.29762531439623,0.98965263822816,0.044970529538446,-0.136254567340238,-0.00316285185557938
m0006570,1398817917.45055,219.643044461111,-0.0223665308360428,-0.905257961226005,-0.424273216141788,4.40501477759304,-0.143552862949105,0.422889761232104,-0.894738411707115,-1.32719553993126,0.989389869483954,0.0408934405741389,-0.139410948926307,-0.00486588513603429
m0006571,1398817917.48385,219.676233188889,-0.02891985254146,-0.903607000662228,-0.42738510793334,4.39611747786112,-0.141885592774938,0.426945550441213,-0.89307669072782,-1.35321913891764,0.989460520026891,0.0348121431782389,-0.140556017286536,-0.00632534233598556
m0006572,1398817917.51741,219.709208733333,-0.0340842035950126,-0.900249891954206,-0.434037324549093,4.38690573895891,-0.139387501766938,0.434327115906154,-0.88990509647929,-1.37949092107074,0.989651146322009,0.0301676718538642,-0.140287277250833,-0.00829693351065813
m0006573,1398817917.55052,219.742493855556,-0.0352212434665002,-0.893364593205153,-0.447949961062689,4.376004648074,-0.135565202228938,0.448355968367845,-0.883515139413898,-1.4134285597641,0.990142181685692,0.0296079252282726,-0.136900806463572,-0.00938916598473622
m0006574,1398817917.589,219.775807711111,-0.0330664079048199,-0.884523037126978,-0.46532312371076,4.36594580928066,-0.12765058362897,0.465502348802035,-0.875792721914822,-1.44109191128906,0.991267845321059,0.030439448934826,-0.128302372468668,-0.011714253459932
m0006575,1398817917.61745,219.809121438889,-0.0296112957170138,-0.874419521210869,-0.484266117017611,4.35575236646542,-0.119328512458987,0.484106281899757,-0.866834363612518,-1.46902874280265,0.992413158558614,0.0321186666994014,-0.11867819500299,-0.0140257703830158
m0006576,1398817917.65053,219.8424354,-0.0268691189405316,-0.864266081591304,-0.502316822989408,4.34848010865465,-0.107973892843723,0.502067564340468,-0.858061652389502,-1.4944195306808,0.993790565919969,0.0311817422226953,-0.106808286384651,-0.0168547413556232
m0006577,1398817917.6839,219.876725966667,-0.0283537513008965,-0.852026306064028,-0.522730560195264,4.33795526759864,-0.0953386008731391,0.522861896273692,-0.847069057756587,-1.52342637457335,0.995041012205386,0.0258188148443337,-0.0960560920989129,-0.01878508191337
m0006578,1398817917.71927,219.9101169,-0.0295406015776769,-0.839075455556729,-0.54321241953834,4.32808755141358,-0.0864985526016562,0.543556841267849,-0.834903563717832,-1.55177621702625,0.995813914974202,0.022323534513739,-0.0886358085119464,-0.0202396725175437
m0006579,1398817917.75046,219.944194866667,-0.0306711095938784,-0.821489750268192,-0.569397816329308,4.32072733341523,-0.0820902056148293,0.569811628443139,-0.817664910726328,-1.57244161218732,0.996152840270205,0.0216632937311516,-0.0849130174138365,-0.0212471274900966
m0006580,1398817917.78403,219.9775279,-0.0384488015339499,-0.805099437304885,-0.591892376798316,4.31196712766132,-0.0854387678806146,0.592809930706314,-0.800797479391024,-1.60021761268913,0.99560127892829,0.0197808520375837,-0.0915795353177872,-0.0201809673414077
m0006581,1398817917.81696,220.010844105556,-0.0495875813893129,-0.792249867419516,-0.608178608096107,4.30287901009895,-0.0998569777903293,0.609809287328666,-0.786232292057688,-1.62681906102197,0.993765392715273,0.0217435199878897,-0.109350645082671,-0.0179938525100192
m0006582,1398817917.85195,220.044155955556,-0.047591683664692,-0.773574290652487,-0.631916013792546,4.29111195598223,-0.106217705659339,0.632965207182218,-0.766859077993628,-1.65744416354135,0.993203317881302,0.0306245544991695,-0.11229116622113,-0.0133825405330705
m0006583,1398817917.88371,220.077142,-0.0476776222091376,-0.754170942976206,-0.654945061139378,4.28116990559319,-0.102790102792805,0.655914098255725,-0.747804045507394,-1.67981526706924,0.993559781346008,0.03166835138999,-0.108793733330154,-0.00936195486581533
m0006584,1398817917.91777,220.110399433333,-0.0513207996825631,-0.746049913168223,-0.663909408414754,4.27089678362984,-0.0962407891841837,0.665385988197704,-0.740269678703222,-1.70095061907589,0.994034147309411,0.025903933520837,-0.10594857342598,-0.00594033449287616
m0006585,1398817917.95028,220.14345035,-0.0570123484118967,-0.742047177089516,-0.667918841703123,4.25926996186026,-0.0916571322562128,0.670071973839531,-0.736615584943301,-1.72356549000877,0.994157212031944,0.0192233412359789,-0.10621629308443,-0.00444196498704373
m0006586,1398817917.98352,220.176764961111,-0.0632364539673619,-0.730891135340764,-0.679558164670195,4.24796068415909,-0.090463154521804,0.682315736046609,-0.725438938861941,-1.74351244343062,0.993890118958629,0.0156007891936383,-0.109265945348666,-0.00279289066760944
m0006587,1398817918.01702,220.210078877778,-0.0709321084728755,-0.71224631540304,-0.698336467744872,4.23631379358339,-0.0953682239051198,0.701735208021795,-0.706025919985797,-1.76325459183459,0.992911646551079,0.0165192014759091,-0.117701223977591,-0.00195474574889912
m0006588,1398817918.05065,220.243392755556,-0.0775663671872143,-0.693416618225037,-0.716349671774009,4.22387743449808,-0.102656388745678,0.720250258267,-0.686076694922671,-1.78382110241867,0.991688017741,0.020321393546509,-0.127050841922647,-0.00225488257033645
m0006589,1398817918.08384,220.276706772222,-0.0835553005944388,-0.677355614820072,-0.730895261179258,4.21143476557562,-0.106530402868864,0.735328497032324,-0.669285645084953,-1.80357693596553,0.990792503507758,0.0219402033697541,-0.133599560137462,-0.00228560771585623
m0006590,1398817918.11718,220.309682927778,-0.0880192757777435,-0.667902564786273,-0.739025555067942,4.19878840222151,-0.103437754767337,0.744022678531082,-0.660099147643842,-1.82336232281035,0.990733686709125,0.0183416952147961,-0.13457467903136,-0.00269092434164584
m0006591,1398817918.15018,220.342928827778,-0.0948222044902673,-0.666045487631125,-0.739859552848933,4.18146141850215,-0.0954686528704837,0.745866874529612,-0.659217977453985,-1.85300132044859,0.990905891522854,0.00812489296204394,-0.134311206753771,-0.001067472459426
m0006592,1398817918.1834,220.375933238889,-0.103040942207507,-0.66462238073509,-0.740040306507024,4.16724740365109,-0.0893656357010722,0.747177426624439,-0.658589155922435,-1.87343492156971,0.990654504549761,-0.00172747471847784,-0.136384267591114,-0.00293183738010979
m0006593,1398817918.21698,220.409207861111,-0.111268319829398,-0.657606229751678,-0.745099595754908,4.15199623497585,-0.086563210308876,0.753318912133551,-0.651933606468438,-1.89405666611365,0.990013217903359,-0.00804134402367224,-0.140745036015231,-0.0054936213239653
m0006594,1398817918.25252,220.442261544444,-0.1156668664735,-0.647012780930457,-0.753654852908703,4.13479151541421,-0.0859382738118704,0.762421024140192,-0.641349198988552,-1.91769664518521,0.989563433587983,-0.00941505505338203,-0.143790012323194,-0.00611843634814817
m0006595,1398817918.28355,220.475527016667,-0.120603094628287,-0.639562924085504,-0.759219441071737,4.11794938258278,-0.083603086402177,0.768628577730003,-0.634208667112633,-1.93854208082863,0.989174108794863,-0.0130144393637318,-0.146168419495927,-0.00909840442781781
m0006596,1398817918.31671,220.508841516667,-0.122764984584861,-0.63618917066205,-0.761703418459056,4.10018096538611,-0.0807896769877538,0.771368090766922,-0.631240284391615,-1.95960614302315,0.989141944642979,-0.0159564306449053,-0.146094509373149,-0.012059309891785
m0006597,1398817918.34998,220.542154922222,-0.122325619725097,-0.634467425983477,-0.763208705482827,4.08422954007499,-0.0766491394796335,0.772726320053343,-0.630094392701483,-1.98112473462602,0.989525821884352,-0.0185773965538937,-0.14315560820791,-0.0143938586697905
m0006598,1398817918.38328,220.5754697,-0.122125067805753,-0.628581578110603,-0.76809548070108,4.06480643303672,-0.0727283191185118,0.77747532140897,-0.624694098097793,-2.0026042613756,0.989846482749541,-0.0204285158541319,-0.140664907949216,-0.0165218759595531
m0006599,1398817918.41668,220.608782922222,-0.116026987866881,-0.621672333110962,-0.774636203860181,4.04485285881193,-0.0701620999840034,0.783085279282586,-0.617943949801881,-2.02366786129106,0.99076486504739,-0.0173480723796084,-0.134476862591074,-0.017880502673086
m0006600,1398817918.45287,220.6420969,-0.106103395197346,-0.617356820508678,-0.77949510947729,4.02745808738242,-0.0646559196796902,0.786544723183267,-0.614139243562021,-2.04300119570474,0.992250815861579,-0.0147632856767856,-0.12337083860482,-0.0173034187541909
m0006601,1398817918.48338,220.675410961111,-0.103627831484587,-0.619656329552727,-0.778002124538901,4.00748750151165,-0.0537767459203747,0.784559964547017,-0.61771653986938,-2.06377276722444,0.993161283045215,-0.0221742029219864,-0.114625348787941,-0.0162766586400112
m0006602,1398817918.517,220.708725027778,-0.113717755866128,-0.624760154605274,-0.772491437634338,3.98787927523947,-0.0519667890773119,0.780211284880725,-0.623353674712648,-2.08442656479392,0.992153075303285,-0.0307424813956536,-0.121190655596345,-0.0149847135618167
m0006603,1398817918.5503,220.742348444444,-0.110949577874457,-0.623476934784001,-0.773929391457532,3.96727782732006,-0.0615583576570748,0.781553316758615,-0.620793831852549,-2.10830531579008,0.991917718246853,-0.021234991310442,-0.12509322672312,-0.0143339584432322
m0006604,1398817918.58326,220.775701,-0.106452571691778,-0.611236440912725,-0.784256248480401,3.94755004974838,-0.0661346668072681,0.79134399093879,-0.607783591298218,-2.12801499653388,0.992115948781441,-0.0128336006409903,-0.124664521288493,-0.0116511104039266
m0006605,1398817918.61665,220.809014944444,-0.10944858679905,-0.605601696440367,-0.788205298203609,3.92813361545554,-0.0675648734470491,0.795667719601795,-0.60195337681565,-2.14765698920764,0.991693498377283,-0.0126279551879684,-0.128002109451351,-0.00905622490041879
m0006606,1398817918.64991,220.842328983333,-0.113787903621867,-0.607163246874326,-0.786387375683491,3.91015260827419,-0.0716828319248831,0.794482705944621,-0.603041293413761,-2.16577753939243,0.990915679862101,-0.0122483304960016,-0.133925702549925,-0.00758789301285352
m0006607,1398817918.68344,220.875643427778,-0.116998004915408,-0.601947879635067,-0.789917854620758,3.89109829622897,-0.0783368374447425,0.798495760251321,-0.59688178122625,-2.18504237372587,0.990037780463438,-0.0079543110017003,-0.140577104079996,-0.00600180769451686
m0006608,1398817918.71763,220.908956905556,-0.115812967233465,-0.593008845916143,-0.796823609894803,3.87206493001968,-0.085660513179929,0.805195888941092,-0.586789448536796,-2.20436953396333,0.98957042857107,0.000298492161137198,-0.14404956716387,-0.00474500576463689
m0006609,1398817918.75024,220.942271244444,-0.116787212889318,-0.584529730297396,-0.802923247455197,3.85079003986228,-0.0912872845160804,0.811351091338431,-0.577387251564855,-2.22610485668427,0.98895266751813,0.00586523506693498,-0.148115564429888,-0.00343651505833951
m0006610,1398817918.78313,220.9755853,-0.11616245540982,-0.58038467594471,-0.806014833537024,3.83233752717996,-0.0947918199536912,0.81428251345185,-0.572676609576823,-2.2464821915154,0.988696513002362,0.00988009185643146,-0.149604775865879,-0.00316151782632116
m0006611,1398817918.81667,221.008899377778,-0.116381983177077,-0.577216069243165,-0.808255432025818,3.81430579220936,-0.0957590059563627,0.816515490173253,-0.569326503058993,-2.26774778115642,0.988577486477423,0.0111383892283473,-0.15030132905393,-0.00345530650629051
m0006612,1398817918.84968,221.041913783333,-0.119218254187191,-0.574168134885186,-0.810011086807474,3.80225174012742,-0.0956679985440968,0.818676498377577,-0.566230010736622,-2.2840749707416,0.988248269375224,0.00998718612498534,-0.15253069917292,-0.00472678399991327
m0006613,1398817918.88335,221.075178922222,-0.121257133982764,-0.57103582474738,-0.811920435950079,3.78497299459761,-0.0943610003981891,0.820883019882648,-0.563246899034692,-2.30692386432719,0.988125856893817,0.008315919878357,-0.153421434012454,-0.00644116518558467
m0006614,1398817918.91651,221.108492911111,-0.12055716148782,-0.567434391582005,-0.814545383673592,3.7678976188928,-0.0919405380169449,0.823385543735092,-0.559984985367663,-2.33048662946534,0.988439633100148,0.00737954050244516,-0.151435247214175,-0.00873318727444916
m0006615,1398817918.94968,221.141807505556,-0.114217327401882,-0.563428020629885,-0.818231793375363,3.7526834256246,-0.0879052803374058,0.826122912773601,-0.556591047969031,-2.35241937992535,0.989559024924726,0.00835455322280426,-0.143885849305878,-0.0110189712355186
m0006616,1398817918.98299,221.175120883333,-0.105583066704926,-0.560498475826897,-0.821397391413504,3.73592877693531,-0.0816034660544177,0.828112105458527,-0.554591034115185,-2.37717848754908,0.991056552550402,0.00847345199846172,-0.133173234015477,-0.0137358070345501
