m0007225,1398817939.27147,241.465618272222,-0.67331524161555,0.373700918564146,-0.566282393798175,0.293800032924973,-0.00324656432633095,0.00295023620119142,-0.00130323761816122,0.630742393759011,-0.71532298639934,-0.067556860183704,-0.466636750794248,-0.255803734061606,-0.895799158600681,1.85179549648248,3.21937333252223,0.00893832627716002,-0.0251545050552511,-0.0205636664725516,-0.704607878209579,0.708852681776422,0.021518752412657,0.0174567188352171,-0.00919339588679756
m0007226,1398817939.30625,241.498893838889,-0.670172111737177,0.374231952349774,-0.568094501742669,0.296796939977416,-0.00324656432633095,0.00295023620119142,-0.00130323761816122,0.649735412397107,-0.724075901013511,-0.0436943265675386,-0.466636750794248,-0.255803734061606,-0.895799158600681,1.87309597515412,3.19541115133977,0.0070914319435391,-0.0251545050552511,-0.0205636664725516,-0.704607878209579,0.708852681776422,0.021518752412657,0.0174567188352171,-0.00919339588679756
m0007227,1398817939.33802,241.532207255556,-0.667451530111653,0.374865459618512,-0.569396452098998,0.299619796531685,-0.00320763295834148,0.00299053346794867,-0.00130815506418185,0.665482704512063,-0.727799088255961,-0.0153424943564902,-0.465716214451553,-0.255264645514327,-0.895642595623449,1.89163674986046,3.17438413176732,0.00612759372399817,-0.0251532366117566,-0.0205645655589782,-0.704608811561528,0.7088517729407,0.0215144363787747,0.0174417273218227,-0.00919397997927377
m0007228,1398817939.37168,241.565521233333,-0.665607660158318,0.373223483570886,-0.569890458599275,0.304787695367266,-0.00320763295834148,0.00299053346794867,-0.00130815506418185,0.686207027515703,-0.73443468130348,0.026528930441268,-0.465716214451553,-0.255264645514327,-0.895642595623449,1.9141447256396,3.14998288205725,0.00629462922694342,-0.0251532366117566,-0.0205645655589782,-0.704608811561528,0.7088517729407,0.0215144363787747,0.0174417273218227,-0.00919397997927377
m0007229,1398817939.4049,241.59883525,-0.666006074258622,0.374800137374253,-0.566958453557305,0.30743922653879,-0.00320763295834148,0.00299053346794867,-0.00130815506418185,0.681544926237618,-0.734332475701402,0.0668296157389892,-0.465716214451553,-0.255264645514327,-0.895642595623449,1.93705356944851,3.12554304887561,0.00788059371970099,-0.0251532366117566,-0.0205645655589782,-0.704608811561528,0.7088517729407,0.0215144363787747,0.0174417273218227,-0.00919397997927377
m0007230,1398817939.43794,241.632150955556,-0.66704514031235,0.377785124049653,-0.562128035185761,0.310388873657966,-0.00323815788332024,0.00301380394616128,-0.00130208943142791,0.649097787201475,-0.726377497508507,0.0937887857893682,-0.462467268449314,-0.25427538714613,-0.895138284444387,1.9580929322893,3.10287353834516,0.0102716597841722,-0.0251528536333921,-0.0205659021471283,-0.704607870050473,0.7088526836275,0.0215144521065903,0.0174459846592052,-0.00920381673675123
m0007231,1398817939.47134,241.665463072222,-0.666063570529127,0.38131360150665,-0.557710015063378,0.316099345804487,-0.00323815788332024,0.00301380394616128,-0.00130208943142791,0.615885023070556,-0.700705871564935,0.103448380776539,-0.462467268449314,-0.25427538714613,-0.895138284444387,1.97915669692696,3.07906662156368,0.0136399656436673,-0.0251528536333921,-0.0205659021471283,-0.704607870050473,0.7088526836275,0.0215144521065903,0.0174459846592052,-0.00920381673675123
m0007232,1398817939.50475,241.698777255556,-0.664654842698995,0.385242749548151,-0.555313559814268,0.318510304831352,-0.00323815788332024,0.00301380394616128,-0.00130208943142791,0.576868145771979,-0.674895124839726,0.0896179447848275,-0.462467268449314,-0.25427538714613,-0.895138284444387,1.99902054922796,3.05619639632011,0.0169024438541712,-0.0251528536333921,-0.0205659021471283,-0.704607870050473,0.7088526836275,0.0215144521065903,0.0174459846592052,-0.00920381673675123
m0007233,1398817939.53787,241.732091244444,-0.66468986895221,0.38715245293394,-0.554618577179724,0.317330411632208,-0.00323957045664263,0.0030462684694705,-0.001282590028546,0.54735527193498,-0.666211559012889,0.0702108160954549,-0.460738767218936,-0.252458359079805,-0.893451520614147,2.01474584959347,3.03930420315943,0.019265344393761,-0.0251502907593494,-0.0205669820366648,-0.704607305621994,0.708853304280045,0.021505703266618,0.017438933610547,-0.00921123746105354
m0007234,1398817939.57124,241.765404944444,-0.665137486125574,0.388318324700717,-0.554310737096502,0.315500570509331,-0.00323957045664263,0.0030462684694705,-0.001282590028546,0.533115091618953,-0.661114672211579,0.0599381293219881,-0.460738767218936,-0.252458359079805,-0.893451520614147,2.03272278787714,3.01721265457046,0.0214156463860255,-0.0251502907593494,-0.0205669820366648,-0.704607305621994,0.708853304280045,0.021505703266618,0.017438933610547,-0.00921123746105354
m0007235,1398817939.60459,241.798718894444,-0.664952608722613,0.391148083782956,-0.552011391471249,0.316424759448259,-0.00323957045664263,0.0030462684694705,-0.001282590028546,0.524559331923527,-0.657939369475494,0.0574544141148546,-0.460738767218936,-0.252458359079805,-0.893451520614147,2.05033366220864,2.99522986734571,0.0233428360218733,-0.0251502907593494,-0.0205669820366648,-0.704607305621994,0.708853304280045,0.021505703266618,0.017438933610547,-0.00921123746105354
m0007236,1398817939.63797,241.8320335,-0.663558073447572,0.396367474272715,-0.548387293939463,0.319147120223525,-0.0031385141455755,0.00301012426958409,-0.00124277376336073,0.517268074039201,-0.640829830769898,0.0587632421459979,-0.461763479019378,-0.249888417585608,-0.89365779289842,2.06933438846888,2.97351654033429,0.026052243956923,-0.0251466572742831,-0.020569547523458,-0.704607417356026,0.708853247682114,0.0215075687734055,0.0174336151484784,-0.00921279526946664
m0007237,1398817939.6716,241.865347044444,-0.661892688885315,0.401165473303796,-0.54652086187897,0.319811317748728,-0.0031385141455755,0.00301012426958409,-0.00124277376336073,0.506201155710454,-0.624260335372453,0.0511579187123831,-0.461763479019378,-0.249888417585608,-0.89365779289842,2.08638867993943,2.95245736080155,0.0279073465556614,-0.0251466572742831,-0.020569547523458,-0.704607417356026,0.708853247682114,0.0215075687734055,0.0174336151484784,-0.00921279526946664
m0007238,1398817939.71009,241.898661405556,-0.660275601940916,0.403738254294108,-0.547951903157508,0.317459073468017,-0.0031385141455755,0.00301012426958409,-0.00124277376336073,0.496197275517265,-0.609183568380683,0.0417096478350158,-0.461763479019378,-0.249888417585608,-0.89365779289842,2.10308504433603,2.93194338618588,0.029460603147909,-0.0251466572742831,-0.020569547523458,-0.704607417356026,0.708853247682114,0.0215075687734055,0.0174336151484784,-0.00921279526946664
m0007239,1398817939.73827,241.931695288889,-0.658676476703544,0.404639512609704,-0.551289482750677,0.313834462863591,-0.00313145508389845,0.0030226479026931,-0.00121790720393588,0.488090278882931,-0.617573010073798,0.0339563477994703,-0.459600048771921,-0.253502798154399,-0.895630041966165,2.12166100017086,2.90639910102899,0.0311313988218293,-0.0251455204126842,-0.0205736409757331,-0.704606803896895,0.708853778999858,0.0215071349985388,0.0174323008416672,-0.00919901370370899
m0007240,1398817939.77114,241.96498035,-0.655795234722604,0.404826964547957,-0.556311144904359,0.310750139091222,-0.00313145508389845,0.0030226479026931,-0.00121790720393588,0.486021826550051,-0.634773215932648,0.0247746070843854,-0.459600048771921,-0.253502798154399,-0.895630041966165,2.13785174078378,2.88558876170978,0.0321438910141757,-0.0251455204126842,-0.0205736409757331,-0.704606803896895,0.708853778999858,0.0215071349985388,0.0174323008416672,-0.00919901370370899
m0007241,1398817939.80471,241.998294327778,-0.652794865318547,0.405370088801129,-0.561371410287756,0.307239474401713,-0.00313145508389845,0.0030226479026931,-0.00121790720393588,0.493339172533411,-0.657036661528696,0.00633917646706521,-0.459600048771921,-0.253502798154399,-0.895630041966165,2.15414448135456,2.86407794144829,0.032665161300471,-0.0251455204126842,-0.0205736409757331,-0.704606803896895,0.708853778999858,0.0215071349985388,0.0174323008416672,-0.00919901370370899
m0007242,1398817939.83826,242.031608283333,-0.650475040520579,0.406534267774324,-0.564721499560166,0.304469602291367,-0.00313402427368871,0.00303858590768688,-0.0012408804047626,0.500893147400103,-0.685281780710501,-0.0110597436010331,-0.458301613119913,-0.254269721630397,-0.895561172431096,2.17089140146299,2.84050688978807,0.0321887427862283,-0.0251434351709463,-0.0205759177597671,-0.704606814321172,0.708853776521165,0.0215180640376306,0.0174384141386983,-0.00919664020664448
m0007243,1398817939.87109,242.064922244444,-0.648347354391836,0.407409828942462,-0.566247011469868,0.305003707085052,-0.00313402427368871,0.00303858590768688,-0.0012408804047626,0.50249622775301,-0.714048400186978,-0.0244041761931319,-0.458301613119913,-0.254269721630397,-0.895561172431096,2.18761196602087,2.81719945451757,0.0315772415208714,-0.0251434351709463,-0.0205759177597671,-0.704606814321172,0.708853776521165,0.0215180640376306,0.0174384141386983,-0.00919664020664448
m0007244,1398817939.90438,242.098236211111,-0.645425567886178,0.407274547775386,-0.567936088523035,0.308223747310803,-0.00313402427368871,0.00303858590768688,-0.0012408804047626,0.506592417362253,-0.741452801656665,-0.0327332407762248,-0.458301613119913,-0.254269721630397,-0.895561172431096,2.20440760265098,2.79295601273325,0.0306114530020219,-0.0251434351709463,-0.0205759177597671,-0.704606814321172,0.708853776521165,0.0215180640376306,0.0174384141386983,-0.00919664020664448
m0007245,1398817939.93778,242.131551483333,-0.642473228012045,0.405586847689021,-0.571135737488153,0.310695075006556,-0.00313756900683757,0.00307434465981072,-0.00130546949199819,0.51124152670934,-0.764862993526015,-0.0359863017700267,-0.456455623086979,-0.25480339290612,-0.893520246870681,2.21952652349438,2.76953676699065,0.0286026953764713,-0.025138543440736,-0.0205826643888183,-0.704607322794316,0.708853248722867,0.021516566137696,0.0174353453291215,-0.00920476282565168
m0007246,1398817939.97304,242.165125077778,-0.640084687272385,0.402023086447672,-0.576096363080106,0.311098073810134,-0.00313756900683757,0.00307434465981072,-0.00130546949199819,0.513220391722784,-0.785572043760494,-0.0274908911492172,-0.456455623086979,-0.25480339290612,-0.893520246870681,2.2367314557567,2.74348990622035,0.027492567910286,-0.025138543440736,-0.0205826643888183,-0.704607322794316,0.708853248722867,0.021516566137696,0.0174353453291215,-0.00920476282565168
m0007247,1398817940.00436,242.198574044444,-0.638106614935206,0.3964853336649,-0.581632970442349,0.311965408112782,-0.00313756900683757,0.00307434465981072,-0.00130546949199819,0.51061592297835,-0.793220212829247,-0.00645457842482344,-0.456455623086979,-0.25480339290612,-0.893520246870681,2.25387011067303,2.71705611197267,0.0268771196352428,-0.025138543440736,-0.0205826643888183,-0.704607322794316,0.708853248722867,0.021516566137696,0.0174353453291215,-0.00920476282565168
m0007248,1398817940.0392,242.232226877778,-0.636224487725015,0.391004633257535,-0.586762693384654,0.313118698966014,-0.00319482285619402,0.00309815322873133,-0.00137050561722243,0.511855104133467,-0.800997229632917,0.027544806448126,-0.454393424978788,-0.255894614450835,-0.891609212186964,2.26767632323413,2.69346344997273,0.025843935207942,-0.0251318073590689,-0.0205918223037334,-0.704609268512027,0.708851287534998,0.0215210282666516,0.0174199093935778,-0.0092124314570732
m0007249,1398817940.07124,242.265735611111,-0.636581449557556,0.386250195437223,-0.591954055282409,0.308488640047925,-0.00319482285619402,0.00309815322873133,-0.00137050561722243,0.527536396934052,-0.818309888533789,0.059155868399132,-0.454393424978788,-0.255894614450835,-0.891609212186964,2.28509635861651,2.66632180004486,0.0273331053741847,-0.0251318073590689,-0.0205918223037334,-0.704609268512027,0.708851287534998,0.0215210282666516,0.0174199093935778,-0.0092124314570732
m0007250,1398817940.10478,242.299348344444,-0.639963657658614,0.382751330259346,-0.594161263013261,0.301529981254595,-0.00319482285619402,0.00309815322873133,-0.00137050561722243,0.529192382279525,-0.810536108269042,0.080174218734961,-0.454393424978788,-0.255894614450835,-0.891609212186964,2.30293407098393,2.63885385983947,0.0296831664242957,-0.0251318073590689,-0.0205918223037334,-0.704609268512027,0.708851287534998,0.0215210282666516,0.0174199093935778,-0.0092124314570732
m0007251,1398817940.13774,242.332768433333,-0.642098598675794,0.380838835999433,-0.59066432884213,0.306246340723696,-0.00316355247693412,0.00309945669953103,-0.00133813838909731,0.5177397233629,-0.79416445060744,0.10081299361717,-0.45658714994547,-0.259014962051244,-0.891528662596397,2.32114499684416,2.61094289931453,0.0334099221379728,-0.0251363990367751,-0.0205830844286827,-0.704607477757741,0.708853158536195,0.0215208933664837,0.0174391262557621,-0.0092074833145529
m0007252,1398817940.17106,242.366219155556,-0.642142447360135,0.379415460001046,-0.587225696498999,0.314424819920116,-0.00316355247693412,0.00309945669953103,-0.00133813838909731,0.520491308827619,-0.761196052621025,0.114073772443433,-0.45658714994547,-0.259014962051244,-0.891528662596397,2.33847940257429,2.58488936580958,0.0370514531860458,-0.0251363990367751,-0.0205830844286827,-0.704607477757741,0.708853158536195,0.0215208933664837,0.0174391262557621,-0.0092074833145529
m0007253,1398817940.20426,242.399531533333,-0.642600706334974,0.379593607941458,-0.586033422186471,0.315496201416425,-0.00316355247693412,0.00309945669953103,-0.00133813838909731,0.519401298994166,-0.7343137695001,0.108931350174694,-0.45658714994547,-0.259014962051244,-0.891528662596397,2.35583895311298,2.55998577059578,0.0408247095875931,-0.0251363990367751,-0.0205830844286827,-0.704607477757741,0.708853158536195,0.0215208933664837,0.0174391262557621,-0.0092074833145529
m0007254,1398817940.23776,242.432845377778,-0.645659290600514,0.377502919041365,-0.586249742619697,0.31133079811485,-0.0031660296505594,0.00312179126300445,-0.00137180483261622,0.513693038697953,-0.69922799715674,0.0926708813830334,-0.455267994336536,-0.261492679305892,-0.890402659967601,2.37086748095101,2.53736880615343,0.0434373190323359,-0.0251359569938455,-0.020585326835277,-0.7046082861029,0.708852305589974,0.0215143891061022,0.0174363399515345,-0.00920967894376343
m0007255,1398817940.2709,242.466159427778,-0.650173531513703,0.374608876090893,-0.585916806269916,0.306013177826347,-0.0031660296505594,0.00312179126300445,-0.00137180483261622,0.519031934154946,-0.672846570196354,0.0848426047899541,-0.455267994336536,-0.261492679305892,-0.890402659967601,2.3880389869219,2.51453260955513,0.0463919917452611,-0.0251359569938455,-0.020585326835277,-0.7046082861029,0.708852305589974,0.0215143891061022,0.0174363399515345,-0.00920967894376343
m0007256,1398817940.30421,242.499472955556,-0.654173820087318,0.371191319869235,-0.585263125928456,0.302887257233698,-0.0031660296505594,0.00312179126300445,-0.00137180483261622,0.532734029019183,-0.652434070812576,0.0730935693397366,-0.455267994336536,-0.261492679305892,-0.890402659967601,2.40554523997402,2.49249413124422,0.0490443983066903,-0.0251359569938455,-0.020585326835277,-0.7046082861029,0.708852305589974,0.0215143891061022,0.0174363399515345,-0.00920967894376343
m0007257,1398817940.33761,242.532478238889,-0.658056137772103,0.367805440755154,-0.584539781848174,0.299990867741435,-0.00316859004906495,0.00313509483038424,-0.00134614260929021,0.552201899225166,-0.644880801194622,0.0471985684518341,-0.454801087446292,-0.259177624918822,-0.892351109873371,2.42629900793234,2.46862226134491,0.0513074046722017,-0.0251349838698573,-0.0205850006951862,-0.704609624452707,0.708851019228199,0.0215235705561129,0.0174310430075484,-0.00920670566820784
m0007258,1398817940.37109,242.5657242,-0.661845084068565,0.364238299544398,-0.583735785562128,0.297563570507959,-0.00316859004906495,0.00313509483038424,-0.00134614260929021,0.567151594952554,-0.637743303933557,0.00754384844169852,-0.454801087446292,-0.259177624918822,-0.892351109873371,2.44490225868458,2.44730512962427,0.0522443144099144,-0.0251349838698573,-0.0205850006951862,-0.704609624452707,0.708851019228199,0.0215235705561129,0.0174310430075484,-0.00920670566820784
m0007259,1398817940.4042,242.598690238889,-0.665092103204122,0.360970120280283,-0.582579289100203,0.296571135533884,-0.00316859004906495,0.00313509483038424,-0.00134614260929021,0.58218007179194,-0.635005641286488,-0.0325964935802632,-0.454801087446292,-0.259177624918822,-0.892351109873371,2.46384175751567,2.42634342787983,0.0518110315154831,-0.0251349838698573,-0.0205850006951862,-0.704609624452707,0.708851019228199,0.0215235705561129,0.0174310430075484,-0.00920670566820784
m0007260,1398817940.43746,242.631946211111,-0.667292388309135,0.358488828889328,-0.581954764389136,0.295863617687328,-0.00317588990509132,0.00314828084937057,-0.00137121394285893,0.596922498683633,-0.635762216624446,-0.0653131489237931,-0.457113876471548,-0.262329316250678,-0.892391435915756,2.48114905966112,2.40453671146133,0.0503270756685134,-0.0251326681623474,-0.0205873057173363,-0.704610871427472,0.708849794879395,0.0215088554266981,0.0174377992850515,-0.00921359149222339
m0007261,1398817940.47102,242.664998955556,-0.668914376111453,0.357348659156237,-0.581350014075726,0.294767118866433,-0.00317588990509132,0.00314828084937057,-0.00137121394285893,0.613701017903521,-0.635854783470664,-0.0905119520027192,-0.457113876471548,-0.262329316250678,-0.892391435915756,2.50116001592719,2.38353721264119,0.047716608475451,-0.0251326681623474,-0.0205873057173363,-0.704610871427472,0.708849794879395,0.0215088554266981,0.0174377992850515,-0.00921359149222339
m0007262,1398817940.50432,242.698313016667,-0.669452701020552,0.356531045605602,-0.581481180680775,0.294275943851609,-0.00317588990509132,0.00314828084937057,-0.00137121394285893,0.631506733430262,-0.636590632611659,-0.103544766386908,-0.457113876471548,-0.262329316250678,-0.892391435915756,2.52190223773925,2.36232924212745,0.044451472241399,-0.0251326681623474,-0.0205873057173363,-0.704610871427472,0.708849794879395,0.0215088554266981,0.0174377992850515,-0.00921359149222339
m0007263,1398817940.53754,242.731626916667,-0.668836656396425,0.35576773032013,-0.582233772030586,0.295111307527092,-0.00318871579990752,0.00317073039449657,-0.00136285059247207,0.651915623935336,-0.640910603756041,-0.105057050452908,-0.459022989123817,-0.262892074393159,-0.893529947508292,2.54420655944821,2.33875366447142,0.0417426413501695,-0.0251318771787269,-0.0205873824908122,-0.704611679827055,0.708849017127728,0.0215076053238527,0.0174430663221911,-0.00921700359999946
m0007264,1398817940.5711,242.764941194444,-0.667205667481456,0.355612012272276,-0.58424551936415,0.295015028619226,-0.00318871579990752,0.00317073039449657,-0.00136285059247207,0.67493106449544,-0.641320670874955,-0.0991264686885734,-0.459022989123817,-0.262892074393159,-0.893529947508292,2.56630459008354,2.31739883811411,0.0383219660395693,-0.0251318771787269,-0.0205873824908122,-0.704611679827055,0.708849017127728,0.0215076053238527,0.0174430663221911,-0.00921700359999946
m0007265,1398817940.60437,242.798255255556,-0.665616995406237,0.3550300894646,-0.58735704296607,0.293120035274437,-0.00318871579990752,0.00317073039449657,-0.00136285059247207,0.696620377031413,-0.646796506082915,-0.0921743385660737,-0.459022989123817,-0.262892074393159,-0.893529947508292,2.58915948418561,2.29596219952673,0.0351316011591531,-0.0251318771787269,-0.0205873824908122,-0.704611679827055,0.708849017127728,0.0215076053238527,0.0174430663221911,-0.00921700359999946
m0007266,1398817940.63718,242.831569244444,-0.66405068351627,0.353314096108469,-0.59057899627081,0.292270916063149,-0.00318393497044179,0.00315802049611757,-0.00142244008473889,0.71825709924312,-0.658156474626296,-0.0782069569346749,-0.458963702567971,-0.262339559783719,-0.89042779809211,2.61127990156051,2.27606558504983,0.0322522704344384,-0.0251369892699117,-0.0205889549963355,-0.704610776710948,0.708849687906681,0.0215062592010022,0.0174511967952716,-0.00922754178475833
m0007267,1398817940.67135,242.86488345,-0.661832301609391,0.352251125479693,-0.59318599613859,0.29330448876513,-0.00318393497044179,0.00315802049611757,-0.00142244008473889,0.748291073207564,-0.670838515467329,-0.0596745887753192,-0.458963702567971,-0.262339559783719,-0.89042779809211,2.63571488815995,2.25390915928716,0.0299401267811965,-0.0251369892699117,-0.0205889549963355,-0.704610776710948,0.708849687906681,0.0215062592010022,0.0174511967952716,-0.00922754178475833
m0007268,1398817940.70401,242.898197383333,-0.660294191325091,0.353737999333118,-0.593033270268599,0.295283844943604,-0.00318393497044179,0.00315802049611757,-0.00142244008473889,0.766925286634164,-0.677042474114703,-0.0319634404023895,-0.458963702567971,-0.262339559783719,-0.89042779809211,2.66099212235647,2.23144695427737,0.0283651020768415,-0.0251369892699117,-0.0205889549963355,-0.704610776710948,0.708849687906681,0.0215062592010022,0.0174511967952716,-0.00922754178475833
m0007269,1398817940.7373,242.93151175,-0.658975382016438,0.355640913306086,-0.591478235924314,0.299039266831236,-0.00318754620421512,0.00314390335644705,-0.00144529052528369,0.783837154367891,-0.675889050293125,0.00908258186981724,-0.457570545372948,-0.262227396687101,-0.888980672481866,2.68515084381444,2.21121962253286,0.027122360090134,-0.025136329760806,-0.0205911658984959,-0.7046100055734,0.708850413598631,0.0215078584023854,0.0174510409600177,-0.00922887978392696
m0007270,1398817940.7708,242.964825355556,-0.659022645428312,0.356541170950138,-0.589914270369574,0.300946340473691,-0.00318754620421512,0.00314390335644705,-0.00144529052528369,0.805938291869501,-0.676601900215153,0.0522194783380198,-0.457570545372948,-0.262227396687101,-0.888980672481866,2.71166799471685,2.18873105903735,0.0281558848204202,-0.025136329760806,-0.0205911658984959,-0.7046100055734,0.708850413598631,0.0215078584023854,0.0174510409600177,-0.00922887978392696
m0007271,1398817940.80383,242.998139433333,-0.662796937362677,0.357396276954645,-0.586783901508504,0.297746156939217,-0.00318754620421512,0.00314390335644705,-0.00144529052528369,0.793490832644048,-0.681725766829237,0.0913913854849636,-0.457570545372948,-0.262227396687101,-0.888980672481866,2.73845772902679,2.16608289272396,0.03055410549226,-0.025136329760806,-0.0205911658984959,-0.7046100055734,0.708850413598631,0.0215078584023854,0.0174510409600177,-0.00922887978392696
m0007272,1398817940.83724,243.031452905556,-0.665188313781793,0.361050942256451,-0.580686470919087,0.29994990714351,-0.00322090718426292,0.00315749582583183,-0.00148077684483801,0.742458105163846,-0.673303477974186,0.11995467029397,-0.45456596317238,-0.26253836182289,-0.8886576368889,2.7621786829167,2.14400370394442,0.0324727792217665,-0.0251350375712106,-0.0205934255583568,-0.704609141135394,0.708851253041503,0.0215111966354909,0.0174502703946399,-0.00923097830384565
m0007273,1398817940.87055,243.064766905556,-0.66190918895734,0.365354360822579,-0.577194571107081,0.308607912546443,-0.00322090718426292,0.00315749582583183,-0.00148077684483801,0.703336671842561,-0.643403082598185,0.104640918327913,-0.45456596317238,-0.26253836182289,-0.8886576368889,2.78620407958357,2.12204419631192,0.0363610286384476,-0.0251350375712106,-0.0205934255583568,-0.704609141135394,0.708851253041503,0.0215111966354909,0.0174502703946399,-0.00923097830384565
m0007274,1398817940.90383,243.098081433333,-0.659927288968971,0.367225667497096,-0.57844182943844,0.308295852001428,-0.00322090718426292,0.00315749582583183,-0.00148077684483801,0.678755728043065,-0.633239201277109,0.0544408550035323,-0.45456596317238,-0.26253836182289,-0.8886576368889,2.8091894637623,2.1008749090649,0.0390485017809395,-0.0251350375712106,-0.0205934255583568,-0.704609141135394,0.708851253041503,0.0215111966354909,0.0174502703946399,-0.00923097830384565
m0007275,1398817940.93714,243.131394888889,-0.661173392320902,0.364594065827363,-0.582963700841228,0.30012370108314,-0.00318528166875348,0.00312248721027239,-0.00151074022393571,0.665817143777644,-0.641267795564643,0.00762005548403016,-0.452272539749407,-0.261339199397744,-0.887629384140166,2.83010041623207,2.08181196251409,0.0388067799267057,-0.0251334713494342,-0.0205957915820183,-0.704607517523074,0.708852853727068,0.0215231314111021,0.0174471450635779,-0.00923248616089588
m0007276,1398817940.97043,243.164709016667,-0.6633636319099,0.364906216118053,-0.583483208830031,0.293835822035234,-0.00318528166875348,0.00312248721027239,-0.00151074022393571,0.662961677287744,-0.651171657946903,-0.0215215519735917,-0.452272539749407,-0.261339199397744,-0.887629384140166,2.85221510677631,2.0603008748904,0.0385550901643895,-0.0251334713494342,-0.0205957915820183,-0.704607517523074,0.708852853727068,0.0215231314111021,0.0174471450635779,-0.00923248616089588
m0007277,1398817941.00374,243.198022988889,-0.664956694484676,0.370562255693924,-0.577831355505411,0.294324877830306,-0.00318528166875348,0.00312248721027239,-0.00151074022393571,0.656597973773892,-0.659554952287335,-0.0418153211924875,-0.452272539749407,-0.261339199397744,-0.887629384140166,2.8742268944118,2.03842320243574,0.0374685509857107,-0.0251334713494342,-0.0205957915820183,-0.704607517523074,0.708852853727068,0.0215231314111021,0.0174471450635779,-0.00923248616089588
m0007278,1398817941.0373,243.231337055556,-0.666649539562135,0.376147025541775,-0.56934456259398,0.299897608563888,-0.00324313328044529,0.00311028390127287,-0.00155203651771889,0.640537073891458,-0.660414543471409,-0.0439849415383531,-0.451419404773744,-0.26309445002567,-0.889461356916208,2.8933997635574,2.01571689058092,0.0342429039624566,-0.0251344748374218,-0.0205957788487707,-0.704607255337474,0.708853079131389,0.0215424834666743,0.0174425848335182,-0.00923178540478973
m0007279,1398817941.07204,243.264650838889,-0.667823866455388,0.38057489369423,-0.562353667670965,0.304848136191145,-0.00324313328044529,0.00311028390127287,-0.00155203651771889,0.625580063867949,-0.651148799686804,-0.0315375541611319,-0.451419404773744,-0.26309445002567,-0.889461356916208,2.91447089859896,1.99386316709564,0.0329787325571077,-0.0251344748374218,-0.0205957788487707,-0.704607255337474,0.708853079131389,0.0215424834666743,0.0174425848335182,-0.00923178540478973
m0007280,1398817941.10394,243.297965422222,-0.668191604395778,0.382880906302396,-0.560294214677714,0.304946855046475,-0.00324313328044529,0.00311028390127287,-0.00155203651771889,0.615480331087333,-0.64354874107707,-0.0274484930746346,-0.451419404773744,-0.26309445002567,-0.889461356916208,2.93512860515439,1.97231132377093,0.0320441131154621,-0.0251344748374218,-0.0205957788487707,-0.704607255337474,0.708853079131389,0.0215424834666743,0.0174425848335182,-0.00923178540478973
m0007281,1398817941.13702,243.331017938889,-0.667903857507191,0.382151500847831,-0.56311816490655,0.301268318744343,-0.00325538991717772,0.00308555021503599,-0.00154884503491081,0.602514260127461,-0.642618620248509,-0.0364430469672219,-0.45187790104661,-0.266836137763402,-0.887764021116203,2.95022893194805,1.95532945662453,0.0310301828080394,-0.0251320454734741,-0.0206009313049713,-0.704606698687659,0.708853568859017,0.0215486215300725,0.0174310805879686,-0.00922936871160104
m0007282,1398817941.17041,243.364264411111,-0.667247965752904,0.380131956041707,-0.567863406154392,0.296329209065272,-0.00325538991717772,0.00308555021503599,-0.00154884503491081,0.600268029625194,-0.661867794925156,-0.0507574093657697,-0.45187790104661,-0.266836137763402,-0.887764021116203,2.97020708885435,1.93368220943466,0.0295890480351129,-0.0251320454734741,-0.0206009313049713,-0.704606698687659,0.708853568859017,0.0215486215300725,0.0174310805879686,-0.00922936871160104
m0007283,1398817941.20372,243.397376205556,-0.66570453672771,0.378667300921749,-0.572584747493057,0.292566662371321,-0.00325538991717772,0.00308555021503599,-0.00154884503491081,0.605024608401276,-0.6898094526892,-0.0677283893974641,-0.45187790104661,-0.266836137763402,-0.887764021116203,2.99014343437085,1.91132476920007,0.0276303194118143,-0.0251320454734741,-0.0206009313049713,-0.704606698687659,0.708853568859017,0.0215486215300725,0.0174310805879686,-0.00922936871160104
m0007284,1398817941.23723,243.430689783333,-0.663502376546036,0.377896946078903,-0.576501990750735,0.290867580047073,-0.00327755530495069,0.00307999547486654,-0.00156559940889123,0.608175219803646,-0.718459346569554,-0.078820494572926,-0.453646438705791,-0.269137067182383,-0.886109026897533,3.00649803924718,1.89111195057892,0.0254358459305947,-0.0251330145182638,-0.0206017876166978,-0.704606758921542,0.708853449741412,0.021556131669036,0.0174234378946669,-0.00923227810732363
m0007285,1398817941.27098,243.464003988889,-0.66152950464464,0.37754861202135,-0.579525136482815,0.289804030734468,-0.00327755530495069,0.00307999547486654,-0.00156559940889123,0.618206378539403,-0.745879208623928,-0.0811697164393879,-0.453646438705791,-0.269137067182383,-0.886109026897533,3.02691728446441,1.86673659103976,0.0227313344140203,-0.0251330145182638,-0.0206017876166978,-0.704606758921542,0.708853449741412,0.021556131669036,0.0174234378946669,-0.00923227810732363
m0007286,1398817941.30445,243.497320055556,-0.660011668393051,0.37608797818469,-0.583388244830769,0.287403176814813,-0.00327755530495069,0.00307999547486654,-0.00156559940889123,0.624171073371342,-0.776789885302669,-0.0694180512476249,-0.453646438705791,-0.269137067182383,-0.886109026897533,3.04763903791493,1.84136019078918,0.0201953360641305,-0.0251330145182638,-0.0206017876166978,-0.704606758921542,0.708853449741412,0.021556131669036,0.0174234378946669,-0.00923227810732363
